"Bad","Name1","Name2",
1,"lumble","rumbley",
1,"eagle","weagle",
"q","hame","hamer","er"
1,"bumfield","field",
1,"lake","blakey",
"q","hamann","hama","an/a"
"q","durnet","durn","et"
1,"burgor","burgo",
1,"hecker","wecker",
1,"stramer","cramer",
1,"lasetter","etter",
,"wiltz","wilt",
1,"deaver","heaver",
"q","mattie","mattix",
1,"isly","sly",
,"towles","towl",
1,"weidman","feidman",
1,"allington","wallington",
,"leggette","legette",
1,"tarkins","sarkins",
1,"clear","cleal",
,"toalson","alson",
1,"doner","coner",
,"land","laland",
"q","hellis","ellis",
,"manne","manni",
,"ksener","ener",
1,"bollingion","bolling",
"q","mendora","endor","a"
1,"brakley","makley",
1,"lover","dover",
1,"olick","glick",
,"tozier","lozier",
,"boy","boys",
1,"ganger","stanger",
1,"kayler","baylers",
"q","dirvin","mcirvin","p - differing"
,"mourier","lourie",
,"farrant","carran",
"q","demolyns","demolyneaux",
"q","philipi","apphilip","Ap"
,"dichard","prichard",
,"gillan","millan",
"q","spearman","spear","man"
1,"morrel","correl",
,"dequintin","quintin",
1,"shreiner","reiner",
,"bond","bonds",
1,"tulls","fulls",
,"mcclosky","macclosky",
1,"dennards","kennard",
1,"anger","mangerm",
1,"jarvis","parvis",
1,"cordell","wordell",
1,"maynos","baynos",
,"marra","marre",
1,"elsworth","worth",
1,"haick","schaick",
1,"brushears","shears",
,"vanalstyner","alstyne",
1,"sidenham","denhamer",
1,"mills","millsops",
1,"monger","stonger",
"q","shelly","sheller","y/er"
"q","coffe","coffel","e/el"
"q","scoope","coop",
1,"haner","saner",
1,"gorgenson","genson",
1,"willing","schwilling",
"q","casse","cassel","e/el"
1,"ferrie","derrie",
"q","sebrook","estebrook","E"
1,"vicker","ticker",
1,"voornes","cornes",
1,"manfield","banfield",
"q","bowness","bowne","es/e"
1,"bresheare","bresheals",
1,"southern","crouther",
,"ullman","tollman",
"q","plasten","plastes","en/es"
"q","wintz","zintz",
,"mcbroome","broome",
"q","batters","patterson","son"
,"gellam","gellard",
1,"barnumm","farnum",
1,"gunnin","hunning",
,"leigler","seigler",
1,"rapper","rappert",
1,"herget","berget",
,"baumgarner","baumgartner",
"q","laton","slaton",
1,"rinkley","winkley",
1,"mathew","mathern",
1,"misner","kisner",
,"renfra","renfre",
1,"pierman","merman",
,"masburn","asbury",
,"show","how",
1,"kesley","besley",
1,"cober","ober",
1,"whitny","whitnor",
,"morton","norton",
1,"roller","follert",
,"neel","mcneel",
,"wild","wildes",
1,"kirkum","kirkuy",
1,"hofford","wofford",
1,"clara","clarg",
,"debedingfield","beddingfield",
"q","shorey","hore",
1,"orielly","coriell",
"q","bollen","bolles","en/es"
1,"pruser","ruse",
,"inge","vinge",
"q","mcalkin","malkin","p - differing"
1,"farding","cardin",
"q","smathers","mathe",
"q","sage","sager","er"
1,"welling","schelling",
1,"coone","moone",
"q","hockey","hockett","y/ett"
"q","chambela","chambelan","a/an"
,"dequintin","dequinton",
1,"rongvaldsdatter","oldsdatter",
1,"wones","mones",
"q","conor","oconor","O"
1,"boilston","tilston",
1,"gevasson","vasson",
,"sparlin","sparling",
,"martindel","martindell",
,"lemasters","masterson",
,"estebrook","estesbrook",
1,"rolder","colder",
1,"ellingham","burlingham",
1,"trible","crible",
1,"overman","silverman",
1,"coville","schoville",
,"cogshell","cgshell",
"q","rye","erye","E"
1,"ashley","nashley",
"q","beyerle","beyers","e/s"
,"ingaldsson","injgaldsson",
1,"barrender","barren",
1,"frostensdotter","nsdotter",
1,"chandler","sandler",
,"hone","hones",
"q","ringerin","ringer","in"
1,"schyler","hyler",
1,"horrington","erringtonesq",
"q","stones","alstone","al"
,"tatterson","watterson",
,"gardine","gardis",
1,"wrich","richy",
,"chastelleraut","chatelleraul",
,"gauthreaux","gautreaux",
1,"earman","farmann",
,"ruther","reuther",
"q","bevans","bevanjr",
"q","bonnett","bonner","ett/er"
1,"sommers","commer",
1,"tolli","tolliver",
1,"guilliard","hilliar",
"q","beller","speller",
1,"hartel","bartels",
1,"argraves","grave",
"q","guiney","guin","y/ett"
1,"batton","battorf",
1,"haker","maker",
1,"pudersby","edersby",
1,"genderson","sanderson",
1,"mor","morn",
1,"clowe","blowe",
1,"poisson","lisson",
1,"rieckman","deckman",
,"mcwherter","herter",
,"mcduffe","duffel",
1,"barre","marre",
1,"dearman","karman",
,"tuckett","tucke","ett/e"
1,"reagans","eagan",
1,"edmondsry","edmonds",
1,"penney","enne",
,"selley","neelley",
1,"sashley","shley",
1,"mallahan","callahan",
,"reyerson","royerson",
1,"sutherfield","wetherfield",
1,"hamby","damby",
1,"lenning","hennings",
1,"neland","eveland",
1,"balla","allam",
1,"surrell","burrell",
1,"bizzel","izzell",
1,"ringerin","gerinn",
,"carder","garder",
1,"kenfro","renfrow",
,"antonia","manton",
1,"ervin","trvin",
1,"backe","acker",
1,"hosteller","costell",
,"richee","riche",
,"saye","dsaye",
1,"packer","lacker",
1,"garan","baran",
1,"greathurst","bathurst",
1,"lingham","willingha",
1,"sinzer","weinzer",
"q","chambela","chamber","el/er & a"
,"delahay","delahaie",
1,"bunt","buntun",
,"bruckley","buckley",
,"rennels","rennell",
1,"gardy","morgardy",
1,"fetter","wetter",
"q","littley","littleton","y/ton"
1,"murny","gurny",
"q","hammot","hammock",
,"cheever","cheevers",
"q","beard","bearding","ing"
1,"eckers","wecker",
1,"eal","weal",
1,"daley","lindaley",
1,"hallinger","ballinge",
1,"bricker","vicker",
1,"kanes","sanes",
1,"corrington","herington",
,"swink","swing",
"q","wishert","swisher",
1,"beachy","beachus",
1,"culling","bullin",
,"rutters","nutter",
,"ehrhardt","erhardt",
1,"laney","kaney",
"q","garbey","garbers","y/s"
"q","hann","hannel","el"
1,"rocke","brockess",
1,"brabb","grabb",
"q","mellott","mellor","ot/ot"
,"wiscott","waniscott",
,"willingha","ellingham",
1,"caiswell","biswell",
1,"laughon","maughon",
,"moorman","norman",
1,"kesinger","singer",
"q","bowes","bower","es/er"
"q","speake","peake",
1,"haskin","skin",
1,"puttenden","crittenden",
1,"pulston","elston",
1,"shanehan","shaner",
"q","erson","serson",
,"bulles","pulles",
1,"hartell","martell",
,"gannoway","connoway",
1,"wiggin","riggin",
,"natter","ratter",
1,"titter","fitters",
1,"farrington","herrington",
1,"heffin","greffin",
"q","dawes","dawel","es/el"
,"everingh","levering",
1,"heartman","bartman",
1,"larry","harry",
1,"grabiel","rabie",
,"baylov","baylon",
1,"dedmond","redmon",
1,"dalleymple","dalley",
"q","head","headon","on"
1,"mickler","stickler",
1,"greystokegreystock","degreystock",
"q","gander","gand","er"
1,"warden","cyarden",
1,"orrel","irrel",
,"pinter","binter",
,"halllmark","halmark",
1,"elly","selly",
1,"lyster","royster",
,"blanchett","banchett",
"q","garnet","garney",
,"warne","arney",
1,"sterling","sperling",
1,"brookshear","brooks",
,"carron","garron",
1,"fortner","ortner",
"q","obriant","brians","o"
"q","streyer","treyer",
1,"rouser","clouser",
,"leeker","bleeke",
1,"bands","hands",
1,"faris","maris",
,"villers","piller",
,"demontgomerie","demontgomery",
1,"chamles","hamley",
1,"jestier","estie",
"q","ahearns","hearns","a"
1,"forth","goforth",
1,"hougan","dougan",
,"vale","lavale",
"q","herington","ehterington","E"
,"mewhorter","mawhorter",
1,"enger","olenger",
1,"gierhart","erhart",
"q","dealbon","dealby","on/y"
1,"kouse","rouse",
,"vonconteville","deconteville",
1,"learned","kearne",
"q","halton","halt","on"
1,"cadwell","broadwell",
1,"dewashbourne","mashbourn",
1,"islingworth","hollingworth",
1,"cranford","manford",
,"lizot","lizothe",
1,"coomes","toomes",
1,"laisney","cisney",
,"kay","kays",
,"borrow","borrows",
1,"hoggins","croggins",
"q","eller","sellers",
"q","frazelle","fraze","ell"
1,"charest","hares",
,"lafleur","fleuri",
1,"boughton","houghton",
"q","brincker","brinck","er"
,"scardborough","scarsborough",
1,"leady","ready",
1,"engham","wingham",
1,"shindle","windle",
"q","halm","halman","an"
,"daney","maney",
1,"derrie","cherrie",
"q","greenley","green","ley"
1,"lema","lemans",
1,"gainrich","heinrich",
"q","pattelle","patte","ell"
1,"kellinger","rellinger",
,"jeffress","jeffrey",
1,"qunton","brunton",
1,"dealey","bealey",
1,"fowley","fowler",
"q","desayer","desaye","er"
,"willette","ouillette",
"q","whitty","whitton","y/on"
1,"barner","starner",
1,"plesant","lesan",
,"dodd","dod",
,"ostine","austine",
,"lachapella","delachapelle",
1,"moorman","sorman",
,"gari","garie",
"q","hewet","hewes","et/es"
1,"coffeey","offee",
1,"dacher","teacher",
1,"boldry","boldrge",
1,"thasher","washer",
1,"gillas","gilland",
,"gulic","gulich",
1,"stergan","hergan",
"q","hargrene","hargrett","en/ett"
,"vain","vaines",
,"keeny","keene",
"q","casto","mccaston","o/on"
1,"sherier","sherid",
1,"stein","berstein",
1,"maansson","hansson",
"q","selley","sellet",
"q","acker","dackery","y"
1,"beougher","loughery",
1,"warman","harmann",
1,"faylor","caylor",
,"dillon","pillon",
1,"batcheler","scheler",
1,"iverson","calverson",
1,"evers","fever",
"q","lynds","lyndsey","y"
,"justin","justis",
,"deassheton","deasheton",
1,"berfield","warfield",
,"mcleary","leary",
1,"dosher","bosher",
,"davis","avis",
1,"nauger","shauger",
1,"hetzel","ketzel",
1,"cross","rosse",
1,"bevill","turbeville",
"q","berdan","berdard","an/ard"
,"deeltonhead","eltonhed",
1,"baines","mainess",
,"hagel","hagell",
1,"matte","catte",
1,"perrine","herrin",
"q","leade","leaders","ee/ers"
"q","milville","ville",
1,"rayne","layne",
,"deumphreville","deumpreville",
1,"harrel","darrele",
"q","bathas","bath","as"
1,"sherred","sherry",
,"laskey","aske",
"q","heisch","eischen","en"
1,"gallert","ellert",
1,"terney","guerney",
1,"kessee","esse",
1,"swearington","irington",
1,"sturner","curner",
"q","endy","hendy",
"q","mullino","mulllinax",
"q","guer","guerro","o"
1,"barbour","yarbourgh",
1,"demanville","glanville",
1,"broshears","shears",
"q","leidy","leids","y/s"
1,"hitchen","whitcher",
1,"denbergh","isenberg",
,"demmon","emmons",
,"westermann","wasterman",
,"niccoll","nicoll",
,"ferrell","serrell",
1,"brood","rood",
,"teriot","terriot",
1,"peterson","waterson",
"q","vaught","vaughan","an"
"q","tweedy","tweed","y"
1,"tenley","fenley",
,"odair","adair",
1,"mcman","mcma",
,"fyffee","fyffe",
1,"allmand","fallman",
1,"bryanton","anton",
"q","weatherby","weathers","by"
,"rayland","ryland",
,"lemarie","lemar",
,"torle","orley",
1,"berney","terney",
1,"southwick","southwill",
1,"jenner","benners",
1,"fenner","brenner",
"q","enock","nocks","E"
1,"fennelle","rennell",
1,"kokler","kler",
1,"raylan","baylan",
1,"wiles","giles",
1,"harsha","hars",
1,"stall","stallard",
"q","garrel","garrer","el/er"
1,"adie","meadie",
1,"sattle","beattle",
,"bringer","berringer",
1,"benno","fenno",
1,"howison","wisong",
,"brien","debriene",
1,"letherman","hermans",
1,"leather","beathe",
,"sorrelle","sorrells",
,"jefferyes","jefferys",
1,"philand","riland",
1,"whitford","titford",
"q","beatty","beattes","y/s"
1,"corman","dorman",
"q","barre","barret",
1,"breadin","reading",
1,"peaton","steaton",
1,"stroke","greystroke",
,"lawlefs","lawles",
1,"arbaugh","barbau",
"q","hler","ehlers","E"
1,"raler","faler",
,"peonsall","monsall",
,"riland","neiland",
1,"ossery","prosser",
,"sseal","seal",
1,"debell","debelleme",
1,"bright","fullbright",
,"downen","downes",
1,"free","freeze",
,"birdsal","birdsale",
1,"monsdotter","olsdotter",
1,"fellon","longfellow",
1,"benney","henney",
1,"sillers","gillerson",
1,"horman","morman",
1,"derrie","herries",
,"door","doors",
1,"ashbridge","bridger",
,"lngham","dingham",
1,"soland","goland",
"q","alberti","halbert",
"q","mckinnan","mckinnie","an/ee"
1,"geary","seary",
1,"denne","dennever",
,"grilley","grillet",
1,"funkhouse","frenkhouse",
,"radmon","readmon",
1,"bonnel","donnell",
1,"bruse","rusek",
"q","locker","lock","er"
1,"olin","bolin",
,"featherstun","featherson",
1,"boten","moten",
,"delamarter","marter",
1,"chess","chessir",
1,"iratcliffe","sutcliffe",
,"detaillebois","tailleboise",
1,"rester","vester",
,"mcmillin","mcmiller",
1,"celton","belton",
1,"madsdatter","olsdatter",
1,"christia","christianson",
1,"bhardt","gebhardt",
"q","brinke","brinkemann","man"
1,"nixon","hixon",
1,"gutridge","ridge",
"q","pritchet","pritch","et"
"q","floren","florey","en/y"
1,"irabb","grabb",
,"endersbee","endersbe",
,"blackmoor","blackmorie",
1,"fraim","frail",
1,"cheathem","heathers",
"q","carlin","carlington","ton"
1,"ferson","berson",
1,"noland","foland",
1,"koller","ller",
,"mallets","mallet",
1,"siddon","whiddon",
,"plats","platt",
1,"hille","kille",
1,"daughton","laughton",
,"mccollum","mccollom",
1,"doling","boling",
1,"casterl","oaster",
1,"cowings","wings",
,"cobble","gobble",
1,"heider","kreider",
1,"titter","petitte",
1,"dotter","nilsdotter",
1,"bradon","bradock",
1,"belles","elle",
1,"swienhart","lenhart",
1,"palling","stalling",
,"vycan","fycan",
"q","dymock","mock","Di"
"q","harnia","harning","a/ing"
,"packman","blackmann",
"q","harm","harmer","er"
"q","herring","erring","quiet h"
1,"pearle","dearles",
1,"lunder","plundee",
1,"hathe","mahathey",
"q","friess","friesin","in"
,"jarrells","garrell",
1,"josey","cosey",
,"wicher","richer",
,"toot","tootle",
1,"ridgewy","bridgeway",
"q","shulls","shuller","er"
1,"hasley","peasley",
,"geider","kreider",
1,"jesser","kesser",
,"depuy","depuo",
1,"coler","toler",
,"hileman","haileman",
1,"balam","balas",
,"dedman","edman",
1,"warley","marley",
1,"keton","tolketon",
1,"camack","mack",
1,"greener","feener",
1,"saner","risaner",
1,"whittingham","nottingham",
"q","larry","larr","y"
,"linger","lineinger",
,"jarger","harger",
"q","jaramilla","jarramillo","a/o"
1,"gaile","maile",
,"cassels","cassel",
"q","polly","polll","y"
,"lorent","lorens",
1,"ensor","sorenson",
1,"bonneau","bonnes",
1,"fillman","schillman",
1,"laflore","florea",
"q","wass","wassow","ow"
,"tomes","lomes",
1,"more","dymore",
1,"eather","feather",
,"sellman","stellman",
,"katen","kater",
1,"calandar","landa",
1,"welling","pellinger",
,"levavasour","lavavasour",
1,"mcann","canny",
1,"tollar","hollard",
1,"ines","vaines",
1,"barrell","marrel",
"q","golley","goll","y"
"q","worth","worthon","on"
1,"grelsdotter","nilsdotter",
1,"belton","elton",
1,"galbert","albert",
,"seversd","severs",
1,"hiler","wiler",
,"bowland","bowlan",
1,"seine","heine",
,"murrough","mcmurrough",
"q","sharkey","harkes",
"q","mose","mosey","y"
1,"westery","fester",
1,"merrel","herrell",
"q","hougan","houg","an"
"q","hammens","emmens",
1,"saron","baron",
1,"lanson","manson",
1,"kkel","nikkel",
1,"warrington","arrington",
1,"lynn","glynne",
1,"grenfield","bedenfield",
1,"ingles","wingler",
1,"sarger","bargery",
1,"orman","norman",
1,"throsher","crosher",
,"stclere","clerey",
"q","lock","allock","Al"
1,"channey","ranney",
1,"fowles","bowles",
1,"aspinwell","aapinwell",
1,"hennesey","ennes",
1,"degrow","degroot",
1,"whalley","palley",
1,"hanson","hansord",
"q","fust","fuster","er"
1,"sullers","huller",
"q","hazlett","hazlem","em/ett"
1,"motton","wootton",
1,"strouls","rouls",
1,"brunner","runnel",
1,"marre","carre",
1,"walsingham","ingham",
1,"grinier","winier",
1,"bevill","reville",
,"mcnalley","nalley",
"q","picke","pickel","el"
1,"kater","sater",
1,"walstin","thalstine",
1,"tulle","fulle",
1,"dowell","bowelly",
1,"latty","batty",
1,"deverdan","dever",
1,"craddock","braddoch",
1,"naland","evaland",
1,"pickle","wickle",
,"melott","melotte",
1,"prnott","arnott",
,"caston","easton",
,"vaught","vaughn",
1,"marley","varley",
,"maib","maibe",
1,"asbuckle","buckler",
1,"crunely","brunel",
1,"logan","wogan",
1,"lister","pfister",
,"messik","messie",
"q","mallen","malley","en/y"
1,"florenz","lorenz",
,"sugge","suggr",
1,"kennel","enne",
"q","swaine","wain",
,"tompkins","thompkin",
,"mathison","mathiss",
1,"summerfield","berfield",
1,"irington","warrington",
"q","elsworth","halsworth","quiet h"
1,"sowder","browder",
,"desauver","sauve",
,"fiks","fik",
1,"bogle","mogle",
1,"stillam","killam",
"q","swinney","winne",
,"maudet","audette",
1,"fiefield","schefield",
1,"cunning","funning",
1,"proutey","troute",
1,"lower","nower",
1,"cooley","pooley",
,"inglish","englis",
1,"coben","roben",
"q","harders","harden","er/en"
,"chafer","shafer",
"q","tucker","stucker",
,"stoll","stolz",
1,"brakaw","brak",
1,"curtin","durtin",
,"barthey","barthe",
1,"hulet","rhule",
1,"monsdotter","jeonsdotter",
1,"terrian","herrian",
,"cornelision","cornelsion",
1,"griggsby","riggsby",
1,"deam","dea",
1,"jester","vester",
1,"cowen","bowen",
"q","renty","rent","y"
1,"barrington","worrington",
1,"featherson","smeathers",
1,"pannier","pannil",
,"debruse","bruse",
"q","barden","barde","en"
1,"borley","morley",
1,"iillen","willens",
1,"seatherman","therman",
1,"hille","sille",
1,"zoehler","ehlers",
1,"yorman","norman",
1,"reaves","greaver",
1,"strann","strange",
1,"elsey","chelsey",
1,"canning","fanning",
1,"haudley","rudley",
1,"moulds","moul",
1,"belle","selle",
,"blackwilder","blackwalder",
1,"ringler","ingles",
1,"harte","darte",
1,"pasham","pashal",
1,"ferson","iverson",
"q","cosley","coslett","y/ett"
,"labre","labry",
1,"climmons","immons",
"q","reich","reichart","ard(t)"
1,"waitz","raitz",
,"larance","lawarance",
,"gester","kester",
1,"bridgewater","ridgeway",
1,"frostensdotter","svensdotter",
1,"wing","wingod",
1,"gackine","mckine",
1,"gingues","domingues",
"q","bodd","boddy","y"
1,"svendsdatter","oldsdatter",
,"mcclenaham","mcclenahen",
1,"landin","gandin",
1,"dughton","stoughton",
1,"morley","thorley",
1,"qullan","mullan",
,"lunne","lunney",
1,"illingworth","hollingworth",
,"quintin","quintinne",
"q","brum","bruman","an"
1,"autin","hutin",
1,"swiltzer","wiltz",
1,"rigley","migley",
1,"flenner","jenner",
,"leadbeater","leadbeter",
1,"aleshire","cheshire",
,"demoles","moles",
,"hoare","hoarn",
,"andersd","ander",
1,"corse","dorse",
1,"sarabee","larabe",
,"kasinger","casinger",
"q","revet","reven","et/en"
"q","tinn","tinner","er"
1,"flucher","lucher",
1,"millas","gillas",
1,"hornby","thornbyay",
1,"jeffer","seffert",
,"tinley","linley",
,"dewarde","dewar",
1,"spitler","kitler",
"q","court","courter","er"
1,"faugeres","auger",
1,"stearn","stear",
1,"ranney","hanney",
1,"allis","callison",
1,"chatman","watman",
,"scherhorn","scherrmerhorn",
1,"pitcher","witcher",
1,"peters","jeeters",
1,"courey","mourey",
"q","fielder","fields","er/s"
1,"bardin","jardine",
1,"lettrell","kittrell",
,"mcleland","cleeland",
,"crips","cripp",
1,"cutter","putter",
1,"traylar","kaylar",
"q","emich","mich","E"
1,"ritter","spitter",
"q","gillow","gillott","ow/ot"
,"desjardines","desjardis",
1,"andree","andreda",
1,"weland","land",
1,"featherstine","feather",
1,"dakin","lakin",
1,"kaley","daley",
1,"ransonm","janson",
1,"schenke","henke",
1,"ussher","russhe",
1,"miner","riner",
1,"romins","cromin",
,"wafford","waford",
1,"passley","kassle",
1,"towne","bowne",
1,"range","anger",
1,"collingsworth","killingswort",
1,"amber","chamber",
1,"waite","taite",
1,"verney","guerney",
,"dechattellerault","dechastellerault",
1,"minnis","minnick",
1,"dermon","hermon",
1,"liggert","higgerty",
"q","earles","searles",
1,"burton","halyburton",
1,"kogan","rogan",
1,"lachaffer","schaffer",
1,"shaun","haun",
1,"crimm","trimm",
1,"raymond","symond",
"q","strant","stranas","as"
,"umber","imber",
,"aley","ealey",
1,"jansen","ansen",
,"vanvanvalkenburg","vanvalckenburch",
1,"chute","hute",
1,"pickel","tickel",
1,"buford","ford",
,"daquitane","deaquitane",
1,"teeler","peeler",
"q","strang","stranger","er"
1,"collard","stollard",
1,"larance","france",
1,"barner","sarner",
1,"haster","caster",
,"laycock","aycock",
1,"holmbeck","holmberg",
1,"hauschel","buschell",
,"stifler","stifflers",
1,"leel","lee",
1,"turney","gourney",
"q","baller","ballein","er/in"
"q","easker","easkey","er/y"
1,"rine","parine",
,"mccomber","comber",
1,"wilburn","kilburn",
"q","hanne","shanner",
"q","tomer","tome","er"
1,"smillie","dillie",
1,"ranney","janney",
,"jannsen","jannssen",
,"heen","theen",
1,"hairl","hair",
1,"hares","chares",
"q","esse","esset","ee/et"
1,"gedge","ledge",
1,"sson","wisson",
,"broner","bronner",
1,"mitchelle","kitchell",
1,"gaillard","tillard",
"q","marcell","marcey","el/y"
,"brunmett","brunmet",
"q","gilo","gilot","o/ot"
,"blackmar","blackmann",
,"toben","tober",
1,"hartery","carter",
,"welles","weller",
1,"hecker","mecker",
,"eells","lells",
1,"filler","tillery",
,"butte","butt",
,"carley","charley",
"q","sayer","ayer",
1,"minthorne","hinthorn",
1,"easey","vasey",
,"borthe","borth",
1,"orsbourne","bourne",
1,"wollen","collens",
,"duffell","duffel",
,"ruston","rouston",
1,"shielbs","shield",
,"mccolly","mccolloum",
1,"learn","hearn",
,"renfrow","wrenfroe",
1,"borel","boreland",
1,"higley","digley",
1,"pawson","mawson",
,"dewilbrahan","wilbrahahm",
1,"vining","thining",
,"macclain","clain",
,"mccurie","mccure",
1,"mathise","mathison",
"q","deen","deeney","y"
,"dedejon","dejong",
,"lamarre","delamarre",
1,"bloofield","cofield",
1,"sherwin","derwin",
1,"straus","straubb",
,"dibble","pribble",
,"hartshorne","hortshorn",
1,"kester","este",
,"bogarth","bogart",
1,"cound","bound",
1,"minne","finne",
1,"ingle","pringle",
1,"hinckle","binckle",
1,"ardena","wardens",
"q","kerr","kerrey","y"
1,"brumut","brum",
,"trie","triere",
,"francq","francus",
"q","hewsen","hews","en"
,"lowley","towley",
,"msmeltzer","schmeltzer",
1,"mussell","crussell",
1,"welle","elle",
1,"luttle","suttler",
,"ellis","allis",
1,"bromleybrumley","bromley",
1,"bucker","buckerham",
1,"lennant","kennan",
1,"ratter","watter",
1,"senson","hienson",
,"baren","vanbaren",
1,"greaver","heaver",
,"angline","anglim",
,"mcgrane","mcgran",
1,"fielden","helden",
1,"ardon","cardon",
1,"godden","woodden",
1,"daron","baron",
"q","cull","culley","y"
1,"lackley","bleackley",
1,"hoffe","coffe",
"q","mcgary","mcgaran","y/an"
1,"wells","howells",
"q","ester","este","er"
1,"clemons","lemond",
,"mauler","demaule",
1,"throp","winthrop",
"q","dalbi","dalbo","i/o"
1,"trother","brotherer",
"q","worster","worste","er"
,"randt","rand",
1,"chassel","hassen",
,"senger","stenger",
1,"cocke","simcocke",
1,"shooh","shoop",
1,"nowlin","cowlin",
1,"barman","dearman",
1,"youmans","cyoumans",
1,"whitted","whittemor",
"q","swart","wartz",
1,"benney","enne",
1,"tassel","vassell",
"q","nickey","nickels","y/el"
"q","rousin","rous","in"
1,"aven","reaven",
1,"spafford","suafford",
1,"bache","ache",
1,"petterson","watterson",
,"straun","straum",
1,"ville","gille",
"q","smithern","smithes",
"q","brandt","brander","er"
,"andersdtr","andersd",
"q","worseley","deworseley",
"q","lackley","blacklee",
1,"abey","rabey",
1,"comford","momford",
1,"blackshire","blackshaw",
,"hildenbrand","hiidenbrand",
1,"andicott","indicott",
,"sanning","fannings",
1,"weatherbee","eather",
"q","layton","slayton",
1,"beville","nevill",
1,"reese","feese",
1,"essey","bessey",
1,"samer","camer",
,"jardin","gardin",
1,"balden","halden",
,"stearman","shearman",
,"martin","martins",
"q","sally","sallyer","er"
1,"haller","whalley",
1,"tillard","douillard",
1,"weathersby","heathers",
1,"wimette","ouimette",
1,"wighte","knighte",
,"vallandingham","vallaningham",
1,"keister","rister",
,"slatterfield","statterfield",
"q","dena","den","a"
,"band","bands",
,"perceval","deperceval",
1,"rosenberry","rosenbergh",
,"hoven","dehoven",
,"mackley","lackley",
,"corea","mcoreary",
"q","hashe","ashe","quiet h"
1,"stocks","blockstock",
,"debotetourt","botetout",
1,"groves","musgroves",
"q","mcnari","mcnar","i"
"q","coffe","coffey","y"
1,"malley","whalley",
,"ingles","mcingle",
1,"piller","giller",
,"toller","loller",
"q","huck","shuck",
1,"coper","soper",
1,"tindel","swindel",
"q","kitch","kitchins","in"
1,"crill","brill",
"q","bening","benington","ton"
,"cassidy","casidy",
1,"bober","obere",
1,"moler","boler",
1,"kuester","tester",
1,"sayer","layer",
,"fitzosbern","fitzosberne",
1,"epps","crepps",
1,"winningham","ingham",
1,"bemes","hemes",
"q","westery","westerman","y/man"
"q","oenson","soenson",
1,"shener","sheneck",
1,"casker","lasker",
1,"mus","must",
"q","turman","sturman",
1,"bee","beek",
,"brinbridge","bagnbridge",
1,"popp","poppam",
1,"tollins","rollins",
1,"lacks","klack",
1,"beringer","geriring",
1,"hutson","stutson",
1,"fellers","ellert",
,"townlee","ownley",
,"mccolley","mccolly",
,"haina","maina",
,"birdge","bird",
,"debaldlesmere","debaddlesmere",
"q","creely","cree","ly"
1,"bloser","gloser",
,"mcnealy","nealy",
,"mullinaux","mullino",
"q","whist","whiston","on"
1,"hearne","kearnes",
1,"bresson","wesson",
,"griffon","giffon",
1,"cornu","corns",
1,"chamber","hamberlin",
,"thrope","thropp",
1,"fetherstone","etherstone",
1,"leninger","waninger",
,"lewellyn","ewell",
1,"laiter","raiter",
"q","airey","haire",
1,"quillen","guille",
1,"zeter","reter",
,"scalese","descales",
,"tat","tate",
1,"harber","garber",
,"kreeger","weeger",
1,"narden","bearden",
,"gifford","giffon",
1,"shork","short",
,"hackett","hacket",
"q","avernal","vernay","a"
,"danson","lanson",
1,"blanc","blant",
,"andley","lindley",
,"lamont","lamonthe",
1,"fedford","redford",
1,"martelle","bartell",
1,"kaner","janer",
,"strang","straney",
1,"dagner","vagner",
,"petersson","peters",
1,"pauley","mcauley",
,"pickel","fickel",
,"calver","callver",
1,"mcellington","willington",
,"devine","deviney",
1,"harber","garbers",
1,"gabril","gabrie",
1,"dicker","bricker",
,"crosse","mccrossen",
"q","connelley","connel","y"
"s","sherman","hermanson",
,"garves","charves",
1,"schatt","chattam",
1,"cranford","lanford",
,"lovingne","lovings",
1,"wilse","lilse",
1,"temant","witeman",
,"sitzer","fitzer",
,"gevasson","ynvasson",
,"gledden","gedden",
,"brunell","bunell",
"q","dever","evero","o"
,"randerson","andersd",
1,"sines","bines",
1,"stone","frestone",
,"cate","cates",
1,"evers","lafevers",
,"vogles","oglesby",
,"morrison","morrisson",
1,"berfield","poterfield",
"q","enness","vanness","E"
,"langerin","anger",
1,"haddix","maddix",
1,"redin","edins",
"q","strublo","strubb","o"
1,"raines","straine",
,"anes","danes",
,"destutteville","stuteville",
1,"galleg","gallert",
,"christen","christenson",
1,"black","blackmon",
1,"stea","steans",
,"schramm","schramin",
1,"husher","thusher",
1,"meliken","liken",
1,"winger","linger",
,"keesler","desler",
,"saile","sailes",
1,"beecher","echerd",
,"pfeiffer","pffeiffer",
"q","harders","sharder",
1,"mabin","babin",
1,"fillmon","hillmon",
1,"paschal","schalz",
,"mead","ead",
1,"hooteb","shoote",
1,"redmand","ledman",
,"bardin","jardin",
"q","noude","snouden",
1,"laye","player",
1,"swenton","enton",
,"scheen","descheene",
1,"olland","moholland",
1,"rames","ramesden",
"q","palmer","palm","er"
1,"mille","hamille",
,"sletson","silletson",
1,"eversol","everson",
,"munteath","manteath",
,"jefferson","jeffers",
1,"villiars","gilliard",
1,"bulmer","ulmer",
1,"cannel","annell",
1,"basmann","gasman",
"q","coppic","copping","ic/ing"
,"reyer","dreyer",
1,"berfield","sommerfield",
1,"brayer","rayer",
"q","sowell","owell",
