Aabraham	Aapo,Abraham
Silva	Silviya,Silvija
Silvana	Sylvana
Silvano	Silvanus,Sylvain
Silvanus	Silvano,Sylvain
Silvester	Silvestr,Silvestre,Silvestro,Sylvester,Sylvestre,Sylwester,Szilveszter,Fester,Vester
Silvestr	Silvester,Silvestre,Silvestro,Sylvester,Sylvestre,Sylwester,Szilveszter
Silvestre	Silvester,Silvestr,Silvestro,Sylvester,Sylvestre,Sylwester,Szilveszter
Silvestro	Silvester,Silvestr,Silvestre,Sylvester,Sylvestre,Sylwester,Szilveszter
Sílvia	Silvia,Silvie,Silvija,Silviya,Sylvia,Sylvie,Sylwia,Szilvia
Silvia	Sílvia,Silvie,Silvija,Silviya,Sylvia,Sylvie,Sylwia,Szilvia
Silvie	Silvia,Sílvia,Silvija,Silviya,Sylvia,Sylvie,Sylwia,Szilvia
Silvija	Silvia,Sílvia,Silvie,Silviya,Sylvia,Sylvie,Sylwia,Szilvia,Silva
Silvijo	Silvius,Silvio,Silviu
Silvio	Silvius,Silvijo,Silviu
Silviu	Silvius,Silvijo,Silvio
Silvius	Silvijo,Silvio,Silviu
Silviya	Silvia,Silva,Sílvia,Silvie,Silvija,Sylvia,Sylvie,Sylwia,Szilvia
Sima	Seema
Simão	Šimon,Siemen,Simo,Simón,Simon,Simone{2}
Šime	Šimun,Šimo
Sime	Simon
Simen	Simon
Simeon	Symeonu,Simion
Simion	Simeon
Šimo	Šimun,Šime
Simo	Šimon,Siemen,Simão,Simón,Simon,Simone{2},Simonu,Semyon,Šimun,Symon,Szymon
Šimon	Siemen,Simão,Simo,Simón,Simon,Simone{2}
Simón	Šimon,Siemen,Simão,Simo,Simon,Simone{2}
Simon	Šimon,Siemen,Simão,Simo,Simón,Simone{2},Simen,Simonu,Sime,Semyon,Šimun,Symon,Szymon
Šimona	Simona
Simona	Simonetta,Šimona
Simone{1}	Cymone,Simonette
Simone{2}	Šimon,Siemen,Simão,Simo,Simón,Simon
Simonetta	Simona
Simonette	Simone{1},Cymone
Simonu	Semyon,Šimun,Simo,Simon,Symon,Szymon
Šimun	Simonu,Šimo,Šime,Semyon,Simo,Simon,Symon,Szymon
Sindre	Sindri
Sindri	Sindre
Sindy	Cindy,Cindra
Síne	Jeanne,Jeannine,Jeannette,Sìne,Siân,Zhanna
Sìne	Jeanne,Sheena,Jeannine,Jeannette,Síne,Siân,Zhanna
Sinéad	Jeannette,Jeanette,Sìneag,Zsanett
Sìneag	Jeannette,Jeanette,Sinéad,Zsanett
Sini	Sinikka
Sinikka	Sini
Sinjin	John,Keoni,Jon{2},Johnny,Johnnie,Johnie
Sinta	Sita
Siobhan	Shavonne,Chevonne,Shevaun,Shevon,Jeanne,Jean{2},Jane
Sìoltach	Sholto
Síomha	Síthmaith
Siôn	Seán,Jean{1}
Sioned	Janet,Jannette,Janette,Janetta,Jan{2}
Siôr	Seoirse,Seòras,Juris,Jurij,Jurgis,Juraj,Jory,Joris,Jorge,Jordi,Jiří,Jerzy,György,Gorka,Giorgio,Gheorghe,Georgs,Georgo,Georgijs,Georges,George,Georg,Deòrsa,Siors,Siorus,Xurxo
Siors	Seoirse,Seòras,Juris,Jurij,Jurgis,Juraj,Jory,Joris,Jorge,Jordi,Jiří,Jerzy,György,Gorka,Giorgio,Gheorghe,Georgs,Georgo,Georgijs,Georges,George,Georg,Deòrsa,Siôr,Siorus,Xurxo
Siorus	Seoirse,Seòras,Juris,Jurij,Jurgis,Juraj,Jory,Joris,Jorge,Jordi,Jiří,Jerzy,György,Gorka,Giorgio,Gheorghe,Georgs,Georgo,Georgijs,Georges,George,Georg,Deòrsa,Siôr,Siors,Xurxo
Siothrún	Séafra,Jeffrey,Geoffroy,Geoffrey,Sieffre
Siran	Siranush
Siranush	Siran
Siri	Sigrid
Sirvard	Sirvart
Sirvart	Sirvard
Sisel	Zisel
Sissie	Sissy,Cissy
Sissy	Cecilia,Frances,Priscilla,Cissy,Sissie,Celia,Cecelia,Franny,Frannie,Frankie,Fran,Fanny,Prissy,Pris
Sita	Seetha,Seeta,Sinta
Síthmaith	Síomha
Sive	Sadb,Saibh,Sadhbh,Sadbh
Siwan	Joan{1},Seonag,Jonie,Joni{1},Jonette,Jonelle,Joanne,Joann,Joanie,Jo
Sjaak	Jacob,Japik,Jaap,Sjakie
Sjakie	Jacob,Japik,Jaap,Sjaak
Sjang	Jean{1},Jeannot,Jean-Marie,Jean-Baptiste,Sjeng,Žan
Sjarel	Charles,Séarlas,Charlot,Charlemagne,Siarl
Sjef	Jozef,Jos,Joost,Joos,Joop,Joep,Jef,Zef
Sjeng	Jean{1},Jeannot,Jean-Marie,Jean-Baptiste,Sjang,Žan
Sjors	Joris
Sjra	Gerard,Gerry
Sjurd	Sigurd,Sigvard
Skender	Aleksander
Sky	Skye
Skye	Sky
Skylar	Schuyler,Skyler
Skyler	Schuyler,Skylar
Slađana	Sladjana
Sladjana	Slađana
Sláine	Slàine
Slàine	Sláine
Slava	Vladislav,Stanislav,Yaroslav,Vyacheslav,Stanislava,Stas,Vladislava,Yaroslava
Slavomír	Sławomir,Slavomir
Slavomir	Sławomir,Slavomír
Sławomir	Slavomír,Slavomir
Sly	Sylvester
Snorre	Snorri
Snorri	Snorre
Sofía	Sofia,Sofie,Sofija,Sofiya,Sofya,Sohvi,Sophia,Sophie,Žofia,Žofie,Zofia,Zsófia
Sofia	Vivi,Sofía,Sofie,Sofija,Sofiya,Sofya,Sohvi,Sophia,Sophie,Žofia,Žofie,Zofia,Zsófia
Sofie	Vivi,Sofía,Sofia,Sofija,Sofiya,Sofya,Sohvi,Sophia,Sophie,Žofia,Žofie,Zofia,Zsófia
Sofija	Sofía,Sofia,Sofie,Sofiya,Sofya,Sohvi,Sophia,Sophie,Žofia,Žofie,Zofia,Zsófia
Sofiya	Sofía,Sofia,Sofie,Sofija,Sofya,Sohvi,Sophia,Sophie,Žofia,Žofie,Zofia,Zsófia,Sonya
Sofronio	Sophronius
Sofya	Sofía,Sofia,Sofie,Sofija,Sofiya,Sohvi,Sophia,Sophie,Žofia,Žofie,Zofia,Zsófia
Sohail	Suhail
Sohrab	Zurab
Sohvi	Sofía,Sofia,Sofie,Sofija,Sofiya,Sofya,Sophia,Sophie,Žofia,Žofie,Zofia,Zsófia
Soini	Sven
Sol{1}	Marisol
Sol{2}	Solomon,Solly
Solange	Sollemnia,Solène
Solène	Solange
Sollemnia	Solange
Solly	Solomon,Sol{2}
Solomon	Salomon,Salomón,Salomão,Salamon,Zalman,Shlomo,Sol{2},Solly
Solveig	Sølvi,Sylvi,Solvej,Solvig
Solvej	Solveig,Solvig
Sølvi	Solveig,Sylvi
Solvig	Solveig,Solvej
Somerled	Somhairle,Sorley
Somhairle	Somerled,Sorley
Sommer	Summer
Soňa	Sonya,Sonia,Sonja
Sondra	Saundra
Sonia	Sonya,Soňa,Sonja
Sonja	Sonya,Soňa,Sonia,Sonje
Sonje	Sonja
Sonnie	Sonny
Sonny	Sonnie
Sonya	Sofiya,Soňa,Sonia,Sonja
Sophia	Sophy,Sofía,Sofia,Sofie,Sofija,Sofiya,Sofya,Sohvi,Sophie,Žofia,Žofie,Zofia,Zsófia
Sophie	Sophy,Sofía,Sofia,Sofie,Sofija,Sofiya,Sofya,Sohvi,Sophia,Žofia,Žofie,Zofia,Zsófia
Sophronia	Frona
Sophronios	Sophronius
Sophronius	Sophronios,Sofronio
Sophy	Sophie,Sophia
Soraya	Thurayya,Suraya,Surayya
Sören	Seweryn,Severino,Severin,Séverin,Søren
Søren	Seweryn,Severino,Severin,Séverin,Sören
Sorley	Somhairle,Somerled
Sotirios	Sotiris
Sotiris	Sotirios
Špela	Elizabeta
Sperantia	Esperanza,Shprintza,Shprintze
Spiridon	Spyridon,Espiridión,Spyro,Spyros
Spiro	Spyro
Spiros	Spyros
Spyridon	Spiridon,Spyro,Spyros,Espiridión
Spyro	Spyridon,Spiro,Spiridon,Spyros
Spyros	Spyridon,Spiros,Spiridon,Spyro
Sri	Shri
Sroel	Yisra'el,Issur,Israel,Iser
Staas	Anasztáz,Anastazy,Anastasio,Eustaquio,Eustachio,Eustache,Eustace
Stacee	Stacy,Staci,Stacie
Stacey	Anastasia,Anastacia,Stacia,Stacy
Staci	Stacy,Stacee,Stacie
Stacia	Anastasia,Eustacia,Anastacia,Stacey,Stacy
Stacie	Stacy,Stacee,Staci
Stacy	Anastasia,Stacee,Staci,Stacie,Anastacia,Stacey,Stacia
Staffan	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Stamatios	Stamatis
Stamatis	Stamatios
Stan	Stanley
Stana	Stanislava,Stanka
Stanislas	Stanisław,Stanislav
Stanislav	Slava,Stas,Stanisław,Stanislas,Stanko
Stanislava	Stanka,Stana
Stanisław	Stanislas,Stanislav
Stanka	Stanislava,Stana
Stanko	Stanislav
Stanley	Stan
Star	Starla,Starr
Starla	Star,Starr
Starr	Star,Starla
Stas	Stanislav,Anastas,Slava
Stasya	Anastasiya,Nastya,Nastasya,Asya,Anastasia
Stathis	Efstathios
Ste	Stephen,Steph,Steve,Steven,Stevie,Tipene
Steafan	Steenie,Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Steaphan	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Steen	Stein,Sten
Steenie	Steafan
Stef	Stefanus
Štefan	Ștefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani,Stefanu,Stepan,Stevan,Stipan,Stjepan
Ștefan	Fane,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Stefan	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani,Stefanu,Stepan,Stevan,Stipan,Stjepan
Stefánia	Fanni
Stefania	Stefcia
Stefanie	Stéphanie,Stephanie
Štefanija	Štefica
Stefano	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Stefanos	Stephanos
Stefans	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Stefanu	Štefan,Stefan,Stepan,Stevan,Stipan,Stjepan
Stefanus	Stef,Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Stefcia	Stefania
Steffan	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Steffen	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Steffi	Stephanie,Steffie
Steffie	Stephanie,Steffi
Štefica	Štefanija
Stein	Steen,Sten
Stelian	Stylianos
Stelios	Stylianos
Sten	Steen,Stein
Štěpán	Ștefan,Štefan,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Stepan	Stefanu,Štefan,Stefan,Stevan,Stipan,Stjepan
Steph	Stephen,Ste,Steve,Steven,Stevie,Tipene,Stephanie,Kekepania,Stephani,Stephania,Stephany
Stephan	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Stéphane	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo,Tapani
Stephani	Stephanie,Kekepania,Steph,Stephania,Stephany,Stevie
Stephania	Stephanie,Kekepania,Steph,Stephani,Stephany,Stevie
Stéphanie	Stefanie,Stephanie
Stephanie	Stéphanie,Kekepania,Steph,Stephani,Stephania,Stephany,Stevie,Stefanie,Steffi,Steffie
Stephanos	Stefanos
Stephany	Stephanie,Kekepania,Steph,Stephani,Stephania,Stevie
Stephen	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Steponas,Stiofán,Szczepan,Tahvo,Tapani,Ste,Steph,Steve,Steven,Stevie,Tipene
Steponas	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Stiofán,Szczepan,Tahvo,Tapani
Stevan	Stefanu,Stevo,Štefan,Stefan,Stepan,Stipan,Stjepan
Steve	Stephen,Steven,Ste,Steph,Stevie,Tipene
Steven	Stephen,Steve,Stevie,Ste,Steph,Tipene
Stevie	Stephen,Steven,Ste,Steph,Steve,Tipene,Stephanie,Kekepania,Stephani,Stephania,Stephany
Stevo	Stevan
Stew	Stewart
Stewart	Stew
Stien	Christine,Justine
Stiina	Kristiina,Krista,Kirsti,Kirsi,Tiina
Stijn	Constantijn,Augustijn,Tijn
Stina	Christina,Kristina,Ina,Christin,Christa,Kristin,Kia
Stine	Christine,Kristine,Christin,Kristin,Kjersti,Kirstine,Tine
Stiofán	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Szczepan,Tahvo,Tapani
Stipan	Stefanu,Stipe,Stipo,Štefan,Stefan,Stepan,Stevan,Stjepan
Stipe	Stipan,Stipo
Stipo	Stipan,Stipe
Stjepan	Stefanu,Štefan,Stefan,Stepan,Stevan,Stipan
Stu	Stuart
Stuart	Stu
Stylianos	Stelios,Stelian
Sue	Susanna,Susan,Suellen,Susie,Suzan,Suzi,Suzie,Suzy,Huhana,Sukie,Suzanna
Suellen	Susan,Ellen{1},Nell,Elly,Ellie,Elle,Ella{2},Sue,Susie,Suzan,Suzi,Suzie,Suzy
Suhail	Suhayl,Sohail
Suhayl	Suhail
Suibhne	Sweeney,Suibne
Suibne	Suibhne
Suk	Seok
Sukie	Susanna,Huhana,Sue,Susan,Susie,Suzanna,Suzi,Suzie,Suzy
Sulaiman	Sulayman,Süleiman,Süleyman
Sulayman	Süleiman,Süleyman,Sulaiman,Shlomo
Süleiman	Sulayman,Süleyman,Sulaiman
Süleyman	Sulayman,Suljo,Süleiman,Sulaiman
Suljo	Süleyman
Summer	Sommer
Sunčana	Sunčica
Sunčica	Sunčana
Sundar	Sundara,Sunder
Sundara	Sundar,Sunder
Sunder	Sundara,Sundar
Sung	Seung
Sunniva	Synnöve,Synnøve
Suraya	Thurayya,Soraya,Surayya
Surayya	Thurayya,Soraya,Suraya
Surendra	Surinder
Suresh	Suresha
Suresha	Suresh
Suri	Sarah,Sarit,Tzeitel
Surinder	Surendra
Susan	Susanna,Sue,Suellen,Susie,Suzan,Suzi,Suzie,Suzy,Huhana,Sukie,Suzanna
Susana	Susanna,Susannah,Susanne,Suzana,Suzanne,Zsuzsanna,Zuzana,Zuzanna,Susanita
Susanita	Susana
Susann	Susanne,Suse,Susi,Sanne
Susanna	Sanna,Susana,Susannah,Susanne,Suzana,Suzanne,Zsuzsanna,Zuzana,Zuzanna,Syuzanna,Sanne,Huhana,Sue,Sukie,Susan,Susie,Suzanna,Suzi,Suzie,Suzy
Susannah	Susana,Susanna,Susanne,Suzana,Suzanne,Zsuzsanna,Zuzana,Zuzanna
Susanne	Susann,Suse,Susi,Susana,Susanna,Susannah,Suzana,Suzanne,Zsuzsanna,Zuzana,Zuzanna,Sanne
Suse	Susanne,Susann,Susi
Susheela	Sushila
Sushil	Sushila
Sushila	Susheela,Sushil
Susi	Susanne,Susann,Suse
Susie	Susan,Susanna,Sue,Suellen,Suzan,Suzi,Suzie,Suzy,Huhana,Sukie,Suzanna
Susila	Susilo
Susilo	Susila
Suzan	Susan,Sue,Suellen,Susie,Suzi,Suzie,Suzy
Suzana	Susanna,Susana,Susannah,Susanne,Suzanne,Zsuzsanna,Zuzana,Zuzanna
Suzanna	Susanna,Zanna,Huhana,Sue,Sukie,Susan,Susie,Suzi,Suzie,Suzy
Suzanne	Suzette,Susana,Susanna,Susannah,Susanne,Suzana,Zsuzsanna,Zuzana,Zuzanna
Suzette	Suzanne
Suzi	Susan,Susanna,Sue,Suellen,Susie,Suzan,Suzie,Suzy,Huhana,Sukie,Suzanna
Suzie	Susan,Susanna,Sue,Suellen,Susie,Suzan,Suzi,Suzy,Huhana,Sukie,Suzanna
Suzy	Susan,Susanna,Sue,Suellen,Susie,Suzan,Suzi,Suzie,Huhana,Sukie,Suzanna
Svana	Svanhildur
Svanhild	Svanhildur
Svanhildur	Svana,Svanhild
Svein	Sven,Svend
Sven	Soini,Svein,Svend
Svend	Svein,Sven
Sverre	Sverrir
Sverrir	Sverre
Sveta	Svetlana,Lana,Světlana,Svitlana,Svjetlana
Světlana	Svetlana,Lana,Sveta,Svitlana,Svjetlana
Svetlana	Lana,Světlana,Sveta,Svitlana,Svjetlana
Svetomir	Świętomierz
Svetoslav	Świętosław,Svyatoslav
Svitlana	Svetlana,Lana,Světlana,Sveta,Svjetlana
Svjetlana	Svetlana,Lana,Světlana,Sveta,Svitlana
Svyatopolk	Świętopełk
Svyatoslav	Świętosław,Svetoslav
Swanhild	Schwanhild,Swanhilda,Swanhilde
Swanhilda	Swanhild,Schwanhild,Swanhilde
Swanhilde	Swanhild,Schwanhild,Swanhilda
Swaran	Swarna
Swarna	Swaran
Sweeney	Suibhne
Świętomierz	Svetomir
Świętopełk	Svyatopolk
Świętosław	Svetoslav,Svyatoslav
Swithin	Swithun
Swithun	Swithin
Sybella	Sybil,Cybill
Sybil	Sibyl,Cybill,Sybella
Sybilla	Sibylla,Sibilla,Sibyl,Sibylle
Sybille	Sibylle
Syd	Sydney
Sydne	Sydney,Cydney,Sydnie
Sydney	Cydney,Syd,Sydne,Sydnie
Sydnie	Sydney,Cydney,Sydne
Syed	Sayyid
Syeda	Sayyida
Sylvain	Silvano,Silvanus
Sylvaine	Sylviane,Sylvianne
Sylvana	Silvana
Sylvester	Silvester,Sly,Silvestr,Silvestre,Silvestro,Sylvestre,Sylwester,Szilveszter
Sylvestre	Silvester,Silvestr,Silvestre,Silvestro,Sylvester,Sylwester,Szilveszter
Sylvi	Solveig,Sylvia,Sølvi
Sylvia	Silvia,Sylvi,Sílvia,Silvie,Silvija,Silviya,Sylvie,Sylwia,Szilvia
Sylviane	Sylvaine,Sylvianne
Sylvianne	Sylvaine,Sylviane
Sylvie	Silvia,Sílvia,Silvie,Silvija,Silviya,Sylvia,Sylwia,Szilvia
Sylwester	Silvester,Silvestr,Silvestre,Silvestro,Sylvester,Sylvestre,Szilveszter
Sylwia	Silvia,Sílvia,Silvie,Silvija,Silviya,Sylvia,Sylvie,Szilvia
Symeonu	Simeon
Symon	Simonu,Semyon,Šimun,Simo,Simon,Szymon
Synnöve	Sunniva,Synnøve
Synnøve	Sunniva,Synnöve
Syuzanna	Susanna
Szabina	Sabine,Sabina,Sabien
Szandra	Alexandra
Szczepan	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Tahvo,Tapani
Szilveszter	Silvester,Silvestr,Silvestre,Silvestro,Sylvester,Sylvestre,Sylwester
Szilvia	Silvia,Sílvia,Silvie,Silvija,Silviya,Sylvia,Sylvie,Sylwia
Szymon	Simonu,Semyon,Šimun,Simo,Simon,Symon
Taavetti	Taavi,Dovydas,Dewydd,Dawid,Davide,David,Davi,Daveth,Dafydd,Dàibhidh,Dávid
Taavi	Taavetti
Tabatha	Tabitha,Tabby,Tibby
Tabby	Tabitha,Tabatha,Tibby
Tabitha	Tabatha,Tabby,Tibby
Tad	Thaddeus,Thad
Taddeo	Tadeáš,Tadej,Tadeo,Tadeu,Tadeusz,Thaddeus
Tadeáš	Taddeo,Tadej,Tadeo,Tadeu,Tadeusz,Thaddeus
Tadej	Taddeo,Tadeáš,Tadeo,Tadeu,Tadeusz,Thaddeus
Tadeo	Taddeo,Tadeáš,Tadej,Tadeu,Tadeusz,Thaddeus
Tadeu	Taddeo,Tadeáš,Tadej,Tadeo,Tadeusz,Thaddeus
Tadeusz	Taddeo,Tadeáš,Tadej,Tadeo,Tadeu,Thaddeus
Tadg	Tadhg
Tadhg	Tadg,Tadhgán,Teague,Teige,Teigue,Tighe
Tadhgán	Tadhg,Teague,Teige,Teigue,Tighe
Tadija	Faddey,Thaddaeus
Taegan	Teagan
Taffy	Dafydd,Dai
Taguhi	Takouhi
Tahira	Táhirih
Táhirih	Tahira
Tahlia	Talya,Talia
Tahnee	Tawny,Tawnee,Tawnie
Tahvo	Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tapani
Taide	Taisiya
Taina	Tatjana,Tatiana
Taisiya	Taide
Tajuana	Juana,Juanita
Takis	Panagiotakis
Takouhi	Taguhi
Tal	Tali
Tali	Tal
Talia	Talya,Tahlia
Talin	Taline
Taline	Talin
Talisha	Lisha,Kalisha
Tallak	Tollak
Talya	Tahlia,Talia
Tam	Tàmhas,Tavish
Tamar	Tamara
Tamara	Toma{1},Tamar,Tamela,Tamera,Tami,Tammara,Tammi,Tammie,Tammy,Tamra
Tamás	Tomi,Tàmhas,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tamati	Thomas,Thom,Tom{1},Tommie,Tommy
Tamaz	Thoma,Thomas,Toma{2}
Tameka	Tamika,Tammy,Tanika
Tamela	Tamara,Pamela,Permelia,Pamila,Pamella,Pamelia,Pam,Tamera,Tami,Tammara,Tammi,Tammie,Tammy,Tamra
Tamera	Tamara,Tamela,Tami,Tammara,Tammi,Tammie,Tammy,Tamra
Tamerlane	Timur,Timour
Tàmhas	Tam,Tavish,Tamás,Thomas,Tòmas,Tomás,Tomáš,Tomas,Tomasz,Tomaž,Tomé,Tommaso,Tomos,Toms,Toomas,Tuomas,Tuomo
Tami	Tamara,Tamela,Tamera,Tammara,Tammi,Tammie,Tammy,Tamra
Tamia	Tammy
Tamid	Mu'tamid
Tamika	Tamiko,Tameka,Tammy,Tanika
Tamiko	Tamika
Tammara	Tamara,Tamela,Tamera,Tami,Tammi,Tammie,Tammy,Tamra
Tammi	Tamara,Tamela,Tamera,Tami,Tammara,Tammie,Tammy,Tamra
Tammie	Tamara,Tamela,Tamera,Tami,Tammara,Tammi,Tammy,Tamra
Tammy	Tamara,Tamika,Tamia,Tamela,Tamera,Tami,Tammara,Tammi,Tammie,Tamra,Tameka,Tanika
Tamra	Tamara,Tamela,Tamera,Tami,Tammara,Tammi,Tammie,Tammy
Tamsen	Tamsin,Tamsyn,Tamzen
Tamsin	Thomasina,Tamsen,Tamsyn,Tamzen
Tamsyn	Tamsin,Tamsen,Tamzen
Tamzen	Tamsin,Tamsen,Tamsyn
Tancredi	Tancredo
Tancredo	Tancredi
Taneka	Tanika
Taneli	Tatu,Deniel,Deiniol,Danilo,Danijel,Danielius,Daniele,Daniel,Daniël,Danel,Dániel
Tanesha	Tanisha
Tânia	Tatiana
Tania	Tanya,Latanya,Tanika,Taniqua,Tanisha,Tonya
Taniel	Daniel
Tanika	Tamika,Tanya,Taneka,Tameka,Tammy,Latanya,Tania,Taniqua,Tanisha,Tonya
Taniqua	Tanya,Latanya,Tania,Tanika,Tanisha,Tonya
Tanisha	Tanya,Tanesha,Latanya,Tania,Tanika,Taniqua,Tonya
Tanja	Tanya
Tansy	Tanzi
Tanya	Tatiana,Tanja,Tatyana,Latanya,Tania,Tanika,Taniqua,Tanisha,Tonya
Tanzi	Tansy
Tapani	Teppo,Ștefan,Štefan,Štěpán,István,Eztebe,Estevo,Esteve,Estevão,Estebe,Esteban,Estève,Estavan,Staffan,Stéphane,Steafan,Steaphan,Stefan,Stefano,Stefans,Stefanus,Steffan,Steffen,Stephan,Stephen,Steponas,Stiofán,Szczepan,Tahvo
Tara{1}	Tarah,Tarina,Tera,Terra
Tarah	Tara{1},Tarina,Tera,Terra
Taras	Tarasios
Tarasios	Taras
Tarben	Thorben,Thorbjörn,Thorbjørn,Torben,Torbjörn,Torbjørn
Tarek	Tariq,Tarık,Tarik,Tyriq
Tarık	Tariq,Tarek,Tarik,Tyriq
Tarik	Tariq,Tarek,Tarık,Tyriq
Tarina	Tara{1},Tarah,Tera,Terra
Tariq	Tarek,Tarık,Tarik,Tyriq
Tarja	Daria,Darja
Taro	Tarou
Tarou	Taro
Tase	Atanas
Tasgall	Taskill
Tasha	Natasha,Latasha,Natisha,Nat,Natasza,Nataša,Natacha
Tasia	Anastasia,Natasa,Tasoula
Taskill	Tasgall
Tasoula	Anastasia,Natasa,Tasia
Taťána	Tatiana,Tatienne,Tatjana
